Id,SalePrice
1949,234120.39
1950,212234.83
1951,287008.12
1952,243603.25
1953,205489.73
1954,216838.95
1955,139828.06
1956,231441.78
1957,169723.72
1958,350347.8
1959,182331.0
1960,144526.44
1961,137081.95
1962,117767.66
1963,123552.45
1964,130634.3
1965,168223.92
1966,154641.4
1967,325208.38
1968,459427.6
1969,492892.03
1970,480965.25
1971,374724.88
1972,396342.53
1973,274987.53
1974,358767.97
1975,466548.62
1976,307002.94
1977,371999.9
1978,341540.12
1979,378814.94
1980,211385.42
1981,378080.84
1982,231199.12
1983,196561.55
1984,201869.48
1985,238553.22
1986,258379.78
1987,183882.02
1988,190280.81
1989,198604.11
1990,236778.72
1991,236861.16
1992,238960.34
1993,167972.88
1994,269320.5
1995,199187.39
1996,264444.3
1997,360409.9
1998,371877.88
1999,265146.34
2000,303274.66
2001,291770.97
2002,281859.78
2003,291124.75
2004,299572.5
2005,228833.98
2006,208793.62
2007,289547.3
2008,233993.38
2009,215267.86
2010,232087.62
2011,159779.3
2012,184029.56
2013,197545.53
2014,221281.97
2015,234672.53
2016,200824.52
2017,211639.98
2018,145006.89
2019,170133.88
2020,146270.67
2021,130354.78
2022,217076.28
2023,200056.64
2024,253993.38
2025,331044.62
2026,180664.33
2027,174182.97
2028,168499.78
2029,197282.52
2030,279021.38
2031,241029.38
2032,245687.42
2033,277752.3
2034,181698.81
2035,221762.38
2036,227219.97
2037,258327.06
2038,290356.4
2039,221214.45
2040,310287.56
2041,309955.12
2042,212051.53
2043,179027.23
2044,182575.31
2045,209367.69
2046,175372.9
2047,183784.55
2048,156212.9
2049,174302.61
2050,192551.52
2051,108437.85
2052,152077.6
2053,167415.53
2054,104213.93
2055,169646.84
2056,132683.9
2057,139054.11
2058,238050.97
2059,156740.58
2060,204247.9
2061,201283.55
2062,155894.42
2063,123538.78
2064,153794.4
2065,143090.92
2066,191779.42
2067,132732.39
2068,202644.31
2069,111992.16
2070,119260.805
2071,117094.14
2072,148930.05
2073,156998.94
2074,192584.2
2075,193305.52
2076,128710.086
2077,157870.52
2078,144234.39
2079,140410.02
2080,126372.71
2081,127315.54
2082,143868.95
2083,159981.94
2084,121023.664
2085,136054.98
2086,153498.27
2087,136570.3
2088,132149.86
2089,89644.03
2090,149350.34
2091,163243.77
2092,175396.48
2093,141847.31
2094,118762.43
2095,160023.75
2096,97024.945
2097,124165.62
2098,168387.0
2099,101406.0
2100,112393.61
2101,176173.67
2102,128718.93
2103,120443.7
2104,163764.58
2105,156891.03
2106,100831.83
2107,194970.33
2108,139116.72
2109,134109.5
2110,151707.62
2111,151072.66
2112,143116.72
2113,130672.05
2114,141151.12
2115,161239.61
2116,127517.26
2117,190697.19
2118,115433.65
2119,105554.766
2120,132492.22
2121,101463.17
2122,107147.93
2123,115163.15
2124,175475.62
2125,170073.53
2126,181752.89
2127,180500.38
2128,162897.42
2129,109630.64
2130,162129.17
2131,161715.78
2132,143798.31
2133,143835.62
2134,128608.125
2135,123096.586
2136,91756.516
2137,131557.84
2138,164925.8
2139,175036.05
2140,166639.95
2141,148033.4
2142,143610.16
2143,169426.14
2144,176370.53
2145,156185.64
2146,182320.4
2147,185582.62
2148,137559.95
2149,158110.23
2150,220948.58
2151,117189.766
2152,194975.16
2153,179267.61
2154,137211.17
2155,155080.33
2156,271489.78
2157,251048.14
2158,246819.39
2159,214305.33
2160,187299.31
2161,260657.23
2162,429928.47
2163,368729.94
2164,279537.28
2165,186686.58
2166,173934.97
2167,245240.08
2168,224063.61
2169,214138.62
2170,229649.0
2171,193609.94
2172,160060.53
2173,203588.64
2174,250213.95
2175,346227.16
2176,359738.9
2177,250855.48
2178,243346.67
2179,161435.8
2180,346840.2
2181,207838.84
2182,242728.06
2183,195698.14
2184,146251.83
2185,151744.81
2186,185561.39
2187,161862.67
2188,145090.86
2189,252857.45
2190,103516.586
2191,107600.54
2192,133690.02
2193,117253.266
2194,117889.69
2195,146671.0
2196,121834.3
2197,140521.47
2198,150414.1
2199,195584.16
2200,126920.09
2201,161305.14
2202,178892.9
2203,136556.89
2204,186824.25
2205,127433.984
2206,149588.81
2207,198415.19
2208,235253.11
2209,251444.2
2210,129177.875
2211,128070.69
2212,130365.23
2213,109350.484
2214,153027.9
2215,115775.64
2216,176266.95
2217,127235.19
2218,95212.56
2219,110209.61
2220,107101.34
2221,342266.25
2222,301064.1
2223,359565.72
2224,237127.86
2225,192237.58
2226,246022.48
2227,210437.45
2228,303222.6
2229,293147.94
2230,178632.92
2231,238501.12
2232,206044.3
2233,218505.06
2234,265467.4
2235,252584.62
2236,315815.06
2237,451393.84
2238,253180.06
2239,131775.7
2240,199353.67
2241,217357.19
2242,156096.75
2243,154200.19
2244,138442.25
2245,121996.14
2246,175571.38
2247,120864.266
2248,131599.5
2249,129641.17
2250,150005.11
2251,147700.05
2252,195164.73
2253,153366.58
2254,199590.33
2255,240521.69
2256,195451.58
2257,219283.3
2258,182624.06
2259,193454.16
2260,193764.36
2261,172589.12
2262,206853.3
2263,371732.16
2264,480904.25
2265,242498.53
2266,290597.44
2267,444481.66
2268,426497.28
2269,173450.61
2270,219818.69
2271,247947.81
2272,263522.38
2273,208321.25
2274,227844.03
2275,187362.2
2276,205165.06
2277,226358.94
2278,175974.36
2279,153416.75
2280,149144.1
2281,175454.55
2282,217815.16
2283,131422.66
2284,133754.67
2285,146752.58
2286,138730.78
2287,401351.2
2288,296386.34
2289,399048.62
2290,445451.3
2291,327951.94
2292,504977.34
2293,475676.53
2294,379481.34
2295,508256.94
2296,305737.53
2297,351633.5
2298,382636.4
2299,327982.6
2300,373075.7
2301,321699.56
2302,287166.12
2303,256790.66
2304,262043.53
2305,224505.73
2306,222793.25
2307,230552.67
2308,236436.64
2309,301536.2
2310,201905.88
2311,215041.75
2312,215620.44
2313,209654.2
2314,219711.17
2315,201060.8
2316,192531.31
2317,224432.95
2318,213173.62
2319,198484.06
2320,186247.33
2321,271876.34
2322,177961.44
2323,231009.58
2324,183909.2
2325,222833.61
2326,184412.9
2327,218350.9
2328,236476.56
2329,203808.36
2330,201335.19
2331,327525.62
2332,330873.88
2333,317180.88
2334,255662.22
2335,277767.16
2336,354533.4
2337,206857.64
2338,329079.5
2339,257867.75
2340,446646.22
2341,232374.22
2342,271349.22
2343,263832.2
2344,241526.17
2345,250365.28
2346,203797.47
2347,198366.94
2348,252614.98
2349,209042.48
2350,341418.3
2351,247509.56
2352,274209.47
2353,299279.22
2354,140094.22
2355,144975.08
2356,197291.36
2357,216822.62
2358,230525.4
2359,139432.05
2360,139477.66
2361,161855.56
2362,287257.3
2363,173079.81
2364,202455.2
2365,220652.31
2366,186077.97
2367,231452.6
2368,220356.64
2369,235664.5
2370,203627.28
2371,209679.2
2372,193390.33
2373,310940.72
2374,281863.03
2375,240365.75
2376,271657.1
2377,374856.78
2378,164377.0
2379,237247.97
2380,182466.34
2381,197532.34
2382,196536.8
2383,220357.69
2384,273994.6
2385,174792.0
2386,158619.05
2387,151836.73
2388,127389.63
2389,143697.83
2390,159651.95
2391,151962.62
2392,130313.89
2393,175932.58
2394,157388.56
2395,219820.98
2396,164975.52
2397,257070.97
2398,154985.86
2399,82260.734
2400,101867.77
2401,143922.2
2402,153608.83
2403,176128.66
2404,163155.05
2405,167830.2
2406,167269.83
2407,146069.66
2408,149581.11
2409,144165.08
2410,174184.3
2411,138578.58
2412,179876.94
2413,149871.84
2414,166978.31
2415,170317.0
2416,136807.95
2417,144518.17
2418,152959.92
2419,154360.86
2420,149583.11
2421,175089.14
2422,130802.22
2423,167967.44
2424,178701.42
2425,229080.72
2426,206724.12
2427,165757.42
2428,215901.72
2429,130318.11
2430,158681.69
2431,108038.47
2432,150806.5
2433,148901.36
2434,163790.81
2435,170013.86
2436,112830.82
2437,110699.33
2438,149435.67
2439,133858.92
2440,136423.86
2441,122505.516
2442,114866.77
2443,124701.89
2444,152789.48
2445,114713.836
2446,165462.39
2447,240426.52
2448,149370.7
2449,122138.984
2450,195653.73
2451,141766.03
2452,223956.16
2453,113233.11
2454,137941.19
2455,141017.12
2456,162170.77
2457,125792.06
2458,110985.69
2459,115311.84
2460,148898.8
2461,121691.81
2462,146801.98
2463,124987.875
2464,194520.14
2465,138201.78
2466,134829.58
2467,157039.83
2468,115293.15
2469,108128.25
2470,213552.1
2471,210352.97
2472,197633.33
2473,144375.72
2474,122103.92
2475,215261.3
2476,123906.56
2477,160287.06
2478,200310.75
2479,131936.16
2480,176358.92
2481,150740.64
2482,163100.75
2483,138200.33
2484,151606.53
2485,140115.73
2486,175037.05
2487,214377.28
2488,134672.16
2489,191565.92
2490,188528.88
2491,115548.305
2492,218955.0
2493,169038.48
2494,212424.77
2495,123477.414
2496,253827.98
2497,176333.7
2498,129565.53
2499,131549.81
2500,152966.34
2501,143021.34
2502,211964.8
2503,134131.5
2504,214598.4
2505,230908.7
2506,275758.03
2507,370389.9
2508,284227.9
2509,257172.0
2510,260066.78
2511,187789.39
2512,225155.2
2513,242238.05
2514,255933.73
2515,182754.03
2516,179571.5
2517,161898.17
2518,186434.81
2519,237678.25
2520,229624.05
2521,197400.14
2522,270237.72
2523,151108.25
2524,158696.22
2525,158674.28
2526,162118.81
2527,159857.03
2528,151097.73
2529,143737.98
2530,141987.66
2531,261721.6
2532,237891.42
2533,228044.47
2534,245344.4
2535,337904.72
2536,294123.03
2537,263219.47
2538,201510.95
2539,205601.86
2540,188390.66
2541,208446.64
2542,195839.86
2543,172099.66
2544,160825.89
2545,167232.5
2546,157206.45
2547,147642.02
2548,202895.12
2549,194319.33
2550,513052.88
2551,182858.98
2552,148140.45
2553,92598.32
2554,126635.234
2555,122753.445
2556,120252.26
2557,137310.39
2558,143573.31
2559,138569.06
2560,138612.02
2561,133005.45
2562,121192.64
2563,151646.02
2564,175156.78
2565,126001.82
2566,158390.8
2567,141401.06
2568,222694.25
2569,222019.9
2570,128640.76
2571,225241.33
2572,155757.55
2573,242609.56
2574,285625.12
2575,128012.56
2576,143234.02
2577,170134.36
2578,101245.98
2579,107201.89
2580,162557.4
2581,159461.3
2582,162765.44
2583,341392.6
2584,208660.27
2585,217058.06
2586,269185.44
2587,235991.95
2588,161254.22
2589,166891.23
2590,211042.39
2591,251704.28
2592,221197.36
2593,236391.78
2594,180456.31
2595,194966.05
2596,378505.47
2597,201263.39
2598,301765.78
2599,385710.3
2600,215094.67
2601,178097.78
2602,115009.82
2603,120656.5
2604,110847.44
2605,100439.77
2606,185500.7
2607,226490.02
2608,273202.2
2609,169210.1
2610,138923.55
2611,185989.44
2612,218783.22
2613,147495.23
2614,142992.16
2615,178699.38
2616,160204.39
2617,204417.44
2618,226553.75
2619,228171.95
2620,213469.42
2621,198950.84
2622,206111.7
2623,282717.5
2624,312420.1
2625,333134.56
2626,192165.55
2627,171371.0
2628,420415.56
2629,400474.1
2630,367729.1
2631,492373.38
2632,384729.06
2633,336433.94
2634,513111.6
2635,183365.6
2636,218612.4
2637,211977.53
2638,277333.84
2639,229523.33
2640,185054.72
2641,133543.86
2642,221222.67
2643,137619.0
2644,155548.69
2645,108844.305
2646,109913.92
2647,130416.086
2648,167471.9
2649,157933.61
2650,148578.92
2651,168911.66
2652,443958.88
2653,280438.47
2654,266652.88
2655,463078.2
2656,352944.47
2657,388540.9
2658,302127.72
2659,310377.53
2660,363054.8
2661,385876.97
2662,407003.38
2663,349344.56
2664,273045.38
2665,341384.12
2666,293505.75
2667,199677.52
2668,217310.55
2669,197971.75
2670,295164.7
2671,211699.34
2672,198910.44
2673,221478.31
2674,239201.11
2675,176885.3
2676,208421.2
2677,224976.4
2678,264707.97
2679,292190.6
2680,281040.88
2681,359964.38
2682,304747.5
2683,399203.9
2684,306934.44
2685,341013.84
2686,303492.53
2687,369782.84
2688,253269.42
2689,194363.25
2690,467937.56
2691,203227.44
2692,135981.17
2693,223539.0
2694,147622.88
2695,234046.72
2696,218241.4
2697,226995.8
2698,242117.48
2699,199536.08
2700,167055.73
2701,157594.62
2702,139456.11
2703,165787.78
2704,155297.89
2705,134538.12
2706,141021.42
2707,145284.7
2708,157169.12
2709,119288.45
2710,138197.16
2711,275539.06
2712,360433.97
2713,180968.0
2714,185414.22
2715,197298.5
2716,182256.77
2717,172567.06
2718,223707.05
2719,201272.22
2720,180084.97
2721,154168.88
2722,210477.6
2723,176853.25
2724,148898.1
2725,149607.66
2726,172159.23
2727,224707.52
2728,204597.06
2729,149924.73
2730,162647.97
2731,128222.11
2732,121534.55
2733,195176.27
2734,171302.69
2735,168049.62
2736,157846.12
2737,136991.38
2738,168747.6
2739,178033.42
2740,146141.97
2741,149178.38
2742,158679.72
2743,179538.8
2744,184324.11
2745,179132.27
2746,159012.1
2747,153150.4
2748,122577.16
2749,142682.25
2750,161986.67
2751,173082.3
2752,212935.69
2753,186550.25
2754,271673.7
2755,136446.75
2756,118200.516
2757,101603.58
2758,119962.34
2759,162759.22
2760,176064.17
2761,166081.33
2762,170317.97
2763,236827.05
2764,167412.19
2765,272114.75
2766,181608.22
2767,110066.97
2768,135396.8
2769,147079.73
2770,149500.83
2771,121597.38
2772,140991.44
2773,210861.73
2774,155232.44
2775,137514.31
2776,169911.58
2777,157405.38
2778,115927.445
2779,167709.89
2780,129348.12
2781,111247.01
2782,108473.33
2783,123339.48
2784,138492.56
2785,167284.03
2786,103523.59
2787,122580.31
2788,105987.41
2789,186155.34
2790,103467.93
2791,137989.34
2792,90085.055
2793,173671.92
2794,119880.46
2795,115002.58
2796,120055.28
2797,214252.2
2798,134555.97
2799,140892.52
2800,91550.84
2801,117409.36
2802,150770.98
2803,232679.12
2804,161889.06
2805,107098.79
2806,90682.06
2807,182486.7
2808,179125.08
2809,145521.97
2810,148309.67
2811,195007.89
2812,163863.94
2813,236993.56
2814,199260.16
2815,139090.72
2816,266167.6
2817,160991.0
2818,163608.0
2819,176007.1
2820,171198.66
2821,114786.83
2822,202431.27
2823,289597.3
2824,219774.45
2825,185741.1
2826,163746.77
2827,161578.73
2828,237475.92
2829,210460.33
2830,256200.4
2831,185480.17
2832,333760.38
2833,329866.6
2834,241270.86
2835,220381.22
2836,233715.5
2837,189967.31
2838,175333.94
2839,216302.16
2840,214638.12
2841,213380.08
2842,271853.28
2843,158049.33
2844,196549.36
2845,128142.89
2846,245964.53
2847,221297.6
2848,240544.17
2849,224167.48
2850,329062.25
2851,245730.31
2852,271084.62
2853,233823.17
2854,172621.05
2855,217338.11
2856,212833.17
2857,210619.75
2858,223812.47
2859,156866.34
2860,158946.44
2861,189115.02
2862,223888.03
2863,139925.45
2864,263791.4
2865,186739.64
2866,195924.11
2867,101266.45
2868,118442.0
2869,148258.33
2870,207217.98
2871,103538.9
2872,87760.53
2873,135328.77
2874,177211.17
2875,152001.77
2876,166374.77
2877,145984.14
2878,157706.05
2879,159560.02
2880,120575.52
2881,171437.03
2882,175879.9
2883,179377.4
2884,183478.06
2885,170792.77
2886,226882.61
2887,123389.95
2888,139950.53
2889,86181.34
2890,96602.63
2891,168780.42
2892,101170.305
2893,112125.53
2894,90090.3
2895,357199.22
2896,331376.6
2897,242585.28
2898,176154.19
2899,235587.42
2900,182357.44
2901,217758.23
2902,222407.52
2903,388837.44
2904,462257.03
2905,126220.95
2906,248751.42
2907,122071.91
2908,152556.38
2909,179144.73
2910,103692.46
2911,114802.81
2912,171963.97
2913,124862.55
2914,104215.62
2915,104149.55
2916,115831.74
2917,228718.12
2918,132722.77
2919,269978.6
